0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.014138077,0.019432697,-0.015306868,-0.04909032,0.039957233,0.05824693,-0.029724302,-0.008930312,0.068011254,0.03674626,-0.01543743,0.028694747,-0.050254196,0.019918445,-0.05473677,0.020377021,0.006867298,-0.010574008,-0.017491924,-0.020700794,0.005424759,0.040396806,-0.003717174,-0.013008038,-0.01516802,-0.03207733,0.027894363,-0.0023555113,-0.027188431,0.039910693,0.004975727,-0.0034359533,-0.02860731,-0.033857107,-0.060285274,-0.013375535,-0.028469454,-0.024267625,0.0010879913,-0.0056495876,-0.021720335,0.06584707,0.020169867,0.039128058,0.05252242,-0.041508097,0.04573788,0.006585943,0.002532608,0.04843908,-0.04392111,0.00942074,-0.020331953,0.029085724,-0.018852953,-0.0019984734,-0.03263554,0.011727995,0.03532961,0.04525216,0.020036178,0.021349752,0.064629115,0.046855826,-0.0072874236,0.0016690431,-0.040077705,0.014204771,-0.015692605,-0.0088677695,-0.03167026,0.03385541,0.0039026823,-0.012776385,-0.05064504,-0.004080499,0.050606187,0.020078287,0.030469418,0.0014525456,0.02209513,0.009543753,0.05405517,0.008592029,0.023564499,-0.0113412505,0.013169205,0.027789146,-0.0109127285,-0.003671424,0.040945895,0.015382993,0.08598401,-0.034097593,-0.017832948,-0.06601888,-0.056502957,0.0067114444,0.0033559385,-0.027159346
0.0018931483,0.012128626,-0.010750615,-0.03087515,0.025222652,0.034682646,-0.014840897,-0.0046382067,0.040783804,0.027448043,-0.008682286,0.015634988,-0.02001824,0.013844682,-0.033406366,0.010870776,0.002362329,-0.011985253,-0.012161965,-0.013538198,0.012977647,0.024558593,0.0037412944,-0.012974254,-0.011168393,-0.021753235,0.020222018,-0.0064981063,-0.014818644,0.028417,0.0040031066,-0.0045073084,-0.021993797,-0.020417385,-0.03673366,0.00026330553,-0.009643166,-0.015413468,-0.0031280017,-0.0076546944,-0.0068447683,0.03245414,0.009867763,0.018865157,0.031143952,-0.015980482,0.026280172,-0.003818607,-0.0033545073,0.025384977,-0.021922411,0.005552891,-0.0071730423,0.011786119,-0.014979258,-0.0064841257,-0.022149565,0.010720401,0.028029546,0.017166529,0.005910476,0.019062733,0.039456904,0.02896259,-0.008848772,0.003435575,-0.033436257,0.01166971,-0.010036638,-0.004314341,-0.024336,0.028931687,0.0009859046,-0.00701728,-0.03413521,-0.0064454842,0.03265295,0.017124055,0.01924662,-0.0021239037,0.008284314,0.0056601716,0.028177531,-0.0018284362,0.016938645,-0.009227094,0.008270778,0.02151061,-0.011225605,0.0015328598,0.02638385,0.007360429,0.05631113,-0.027392592,-0.01420903,-0.038262255,-0.025974862,0.008999806,-0.0013929739,-0.015870664
0.006140566,0.0147806965,-0.011001779,-0.040524617,0.02902599,0.04385511,-0.018246064,-0.005401853,0.04978167,0.032933924,-0.01262604,0.019115426,-0.033787686,0.014374526,-0.038107023,0.015853515,0.003209591,-0.011575886,-0.012491329,-0.016352443,0.008471266,0.02772678,-0.0029122322,-0.0101205455,-0.010420957,-0.025293175,0.02196672,-0.003967138,-0.020187723,0.030795552,0.004507871,-0.004352259,-0.023911178,-0.022172606,-0.04346562,-0.006488772,-0.01691643,-0.017216416,0.00019882317,-0.0072983042,-0.011556412,0.04449925,0.015015833,0.02432741,0.037830893,-0.024525562,0.032573186,0.001654948,-0.0018480268,0.03594038,-0.028110446,0.007422739,-0.010770822,0.01687368,-0.018532442,-0.0016551757,-0.02534398,0.007895372,0.028558068,0.027909486,0.009859959,0.019525249,0.04311567,0.035103824,-0.007951837,0.0039746095,-0.03440367,0.008890619,-0.012480985,-0.005925159,-0.025934873,0.026764087,0.001800944,-0.009777547,-0.038470984,-0.0055834474,0.035419077,0.01639254,0.021092048,-0.00096865767,0.0117570795,0.0049286163,0.03528765,0.0032387925,0.017864253,-0.009329274,0.008004604,0.024817381,-0.0059234262,0.0012143573,0.02855728,0.013596783,0.06332524,-0.024300084,-0.014836617,-0.043472353,-0.034512,0.008916077,0.0034152286,-0.019473229
-0.0021649771,0.00021887162,0.0018278711,-0.020625714,-0.0026300896,0.0052586356,0.003200625,0.0031330553,0.008741425,0.0118487775,-0.005919776,0.002432029,-0.016053952,0.00046011593,-0.0072508804,0.010341148,0.002842746,-0.002926024,0.0003067739,-0.004714468,-0.0020329792,0.00080730807,-0.010840196,0.0013742611,0.0044732154,-0.0047305515,0.0040828516,0.0049963184,-0.005685206,0.007200422,-0.002200851,-0.0040651197,-0.008196822,-0.0019475458,0.0005973157,-0.0033846677,-0.0028107907,0.0006458364,0.0051939823,-0.012185324,0.00057701254,-0.0016600793,0.0111782625,-0.0059331753,-0.0016718362,-0.0049836724,0.0030249367,0.012395051,-0.0028380894,0.013470235,-0.0037059262,0.007854165,-0.0028488294,0.004073411,-0.0062705125,0.010259737,-0.0015366352,-0.0041893376,-0.0014870116,0.013481984,0.0040589687,0.0012187718,-0.002435218,0.014593999,-0.0042678835,0.0013902301,-0.0016058923,-0.009144467,-0.0059830877,0.006369988,-0.0058801705,0.0008746323,-0.00036718967,-0.0037080985,-0.017221238,-0.0074148956,0.002104706,-0.0066913217,-0.00020319573,0.004426706,0.0008026028,-0.0021079986,0.0053765904,0.0024592236,-2.4763449e-05,-0.006129061,0.0016990027,0.010746913,0.009652186,0.004373816,0.007952159,0.010037688,0.010743801,0.001901315,-0.0053173644,-0.0065787355,-0.008677937,-0.0037135652,0.0127810035,0.0014642251
0.007367808,0.011678255,-0.0081658475,-0.03925237,0.025080629,0.04020123,-0.016574912,-0.004498127,0.047542322,0.030701466,-0.012834689,0.020073524,-0.03786211,0.012885638,-0.036969867,0.016288811,0.004394857,-0.0084623,-0.011495782,-0.014629127,0.0033292728,0.027895337,-0.00621145,-0.008413912,-0.009368528,-0.023856368,0.020802943,-0.002602158,-0.02016628,0.027620662,0.0048373253,-0.0026419053,-0.020936254,-0.02096025,-0.040116265,-0.009934419,-0.01951496,-0.016708065,0.0028147849,-0.0051297834,-0.013111189,0.043249376,0.01563976,0.023819856,0.03311609,-0.028710762,0.030884493,0.0074613295,0.002169703,0.036483414,-0.031668957,0.0071980967,-0.015085287,0.022808535,-0.01587195,0.0020440295,-0.022473844,0.0057014977,0.023833431,0.034061056,0.015943268,0.013534336,0.045569252,0.033252377,-0.0064083016,0.0013339045,-0.026824009,0.005843648,-0.0132816555,-0.0051609864,-0.022735922,0.02200336,0.0029074445,-0.009390461,-0.041885957,-0.005183099,0.035531938,0.011696716,0.021896014,0.0019173464,0.015254718,0.0054592644,0.040270153,0.006011538,0.015462104,-0.01057967,0.008733911,0.023562577,-0.0012917361,-0.00059118704,0.031206476,0.014262349,0.06566857,-0.022019712,-0.014163967,-0.050910294,-0.040986173,0.0031142447,0.009438467,-0.017605562
0.0035333913,0.014845101,-0.012470509,0.00064956554,0.02924421,0.026603447,-0.019512668,-0.011193156,0.024361912,0.0096438965,0.00079714734,0.012824367,0.00998337,0.010268107,-0.019676713,-0.008094413,-0.0043712105,-0.007764425,-0.012824015,-0.00992288,0.018105967,0.018420193,0.02342181,-0.014417246,-0.020594642,-0.011005317,0.011968194,-0.014479518,-0.0052915476,0.014941372,0.0048537008,0.0030601649,-0.009017468,-0.012781506,-0.03376879,0.005139385,-0.0022365102,-0.014227929,-0.010773259,0.010924386,-0.008660394,0.034217034,-0.006214294,0.025614712,0.031831767,-0.005459386,0.020043893,-0.02114775,-0.0014442218,0.0006946727,-0.011655747,-0.003745158,-0.0016820795,0.0013034666,-0.008412385,-0.019532409,-0.017376278,0.014474051,0.02964787,-0.006995562,-0.0016345716,0.017934503,0.038504925,0.008171543,-0.0018729514,0.0023870494,-0.03128847,0.02498921,-7.58126e-05,-0.012410347,-0.015213948,0.02420815,0.0018117629,-0.0021524143,-0.006306544,0.007283802,0.026945539,0.025042884,0.019603701,-0.009257198,0.0059937504,0.0072903004,0.020732341,-0.0057899617,0.01602027,0.00010958148,0.005378934,0.0067430446,-0.020978365,-0.006934175,0.01505225,-0.0035646104,0.038810622,-0.026301749,-0.0046729487,-0.030729437,-0.015515296,0.011925621,-0.015842661,-0.019343624
-0.007808712,0.0072412062,-0.0074859494,-0.014294256,0.017464256,0.017032186,-0.008058826,-0.0020944849,0.019402588,0.016231999,-0.0007693184,0.0062041795,0.0020976523,0.007164742,-0.0117943585,0.0007072826,-0.005307633,-0.013753116,-0.0074510407,-0.008203788,0.016439978,0.009614379,0.0065169195,-0.008044753,-0.0069391737,-0.010555013,0.010504302,-0.0047792606,-0.0052930564,0.01636,0.00097141997,-0.0025288267,-0.013074501,-0.0073190825,-0.018205438,0.009595305,0.005555043,-0.0055689802,-0.002461226,-0.007368271,0.009364084,0.004174354,0.001705922,-0.0010956172,0.011770828,0.009559454,0.008126615,-0.011010066,-0.012110333,0.010845226,0.0012578907,0.005202218,0.005198513,-0.005124273,-0.011083938,-0.0073579783,-0.011272674,0.006232292,0.017663157,-0.008098769,-0.0051832795,0.014966504,0.016339028,0.013032087,-0.008370634,0.004583668,-0.02497338,0.0052972226,-0.0069958502,0.00077351276,-0.013137809,0.01749458,-0.0005384262,-0.003822319,-0.015199143,-0.0070789447,0.012752495,0.010744333,0.0068163634,-0.00419704,-0.001076255,-0.0005161518,0.007405802,-0.0067626326,0.00998242,-0.0048710317,0.0013974932,0.013896429,-0.005123812,0.0036530348,0.010848506,0.0042986907,0.023036188,-0.01410968,-0.008825022,-0.010009918,-0.0021486378,0.011214586,-0.0032596115,-0.0057022898
-0.020652851,0.016014969,-0.015581038,-0.032401778,0.025376562,0.03119976,-0.0065181367,0.00031639542,0.03320509,0.03989607,-0.0047957115,0.012097182,0.003420917,0.009037189,-0.020431807,0.006101703,-0.0054329503,-0.033183355,-0.007728377,-0.018670825,0.03504647,0.006520738,-0.0002973552,-0.017560076,-0.005812821,-0.019846749,0.017529821,-0.004297647,-0.0073387856,0.035549857,-0.003437453,-0.0143500585,-0.038645793,-0.009303032,-0.02126205,0.02835818,0.013038695,-0.007296773,-0.005382732,-0.027578207,0.01809623,-0.0019498914,0.0127931405,-0.0096005555,0.021845445,0.02236951,0.01477957,-0.0188021,-0.037478812,0.024784362,0.013897036,0.015600063,0.017578805,-0.019835675,-0.035158318,-0.0067484546,-0.02331216,0.009476402,0.033843167,-0.019662863,-0.023365924,0.043991175,-0.006842909,0.034635533,-0.022936,0.016747816,-0.0584708,0.0022844702,-0.009038354,0.004648843,-0.025510387,0.040021222,-0.00034557036,-0.004413772,-0.023487631,-0.023943739,0.005086411,0.01843043,0.00040058873,-0.012524637,-0.019571198,-0.010009648,-0.009294631,-0.026489183,0.017502625,-0.00986046,-0.0027661046,0.034679987,-0.013025519,0.023131872,0.011273885,0.006408015,0.017873438,-0.017742442,-0.020896163,0.017456377,0.024259157,0.032652367,-0.018719137,-0.006417779
0.0018815423,0.0076029217,-0.0070288265,-0.0053620473,0.018958798,0.01950644,-0.012404938,-0.0063415584,0.017513633,0.010172901,-0.0006009862,0.00711568,0.0040983334,0.0065418906,-0.013528266,-0.0023613123,-0.0032408207,-0.009113957,-0.0071400264,-0.0061814766,0.01315017,0.011643704,0.010277314,-0.008581966,-0.01089721,-0.007684774,0.008910062,-0.007967815,-0.0043727285,0.011392824,0.0030494556,-0.00084713305,-0.009282285,-0.008934877,-0.021400744,0.005327824,-0.0009630188,-0.008860969,-0.006382952,0.0040844693,-0.0036957841,0.020128466,-0.0024628204,0.013983964,0.019259457,-0.0030386224,0.013453041,-0.012542985,-0.003052312,0.007104599,-0.0067021167,-0.00093465013,4.3000604e-05,-0.00070197164,-0.0073796506,-0.009569394,-0.010960911,0.006931422,0.01818477,-0.005282154,-0.004009209,0.013379072,0.016202591,0.008144681,-0.004978442,0.0033139985,-0.01909383,0.010364817,-0.0027036066,-0.005357164,-0.009455785,0.015173429,-0.00020619476,-0.0016326508,-0.0055200644,0.00061754195,0.013615068,0.0137249455,0.009068953,-0.00614019,0.0008072696,0.001791147,0.006148958,-0.0064101396,0.00912067,-0.0015095978,0.0019414941,0.008748588,-0.008170816,0.0005981844,0.008443162,-0.0009764989,0.020725844,-0.012484681,-0.005129921,-0.011324644,-0.008418769,0.009114302,-0.0071490877,-0.008387871
-0.009608024,0.015704734,-0.014116154,-0.041547846,0.02603695,0.036183633,-0.01086455,-0.002174584,0.042557195,0.039100938,-0.009883671,0.014913392,-0.014179481,0.012158692,-0.02962838,0.011783201,-0.0010707683,-0.024670662,-0.011612105,-0.018758744,0.024046302,0.016696919,-0.0029379197,-0.014879333,-0.0072518648,-0.024005124,0.021447197,-0.0037857965,-0.013418356,0.033716258,0.000113572634,-0.010143136,-0.03303231,-0.015659286,-0.033134814,0.011685533,-0.00095825276,-0.013135728,-0.0029629418,-0.017450564,0.0048906086,0.021352524,0.013143056,0.007793803,0.03148481,-0.0018239816,0.024427695,-0.0097018145,-0.019540118,0.032296818,-0.008867535,0.0117523465,0.0037321215,-0.0014612025,-0.028358497,-0.003659401,-0.024434952,0.008165181,0.031766094,0.005665354,-0.009266594,0.03558057,0.017438063,0.03633736,-0.017346028,0.011389052,-0.048005823,0.0045404667,-0.011196812,0.0023705112,-0.025224643,0.03432149,0.0010862265,-0.0070750625,-0.03290176,-0.016864391,0.01904065,0.014829849,0.009466262,-0.0060256147,-0.0071188686,-0.0025587515,0.011300572,-0.013774931,0.01624287,-0.010437654,0.00268217,0.03336965,-0.006332169,0.014875953,0.020803241,0.012087393,0.039098676,-0.020018166,-0.018567562,-0.010387247,-0.0029241252,0.019303648,-0.003741607,-0.011110624
