0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.035374507,0.020047307,-0.023330964,-0.056216814,0.03374943,0.040047247,-0.0043656095,0.0049411696,0.043475118,0.062271122,-0.009183413,0.0126842735,0.009884576,0.012131573,-0.025165109,0.011829161,-0.006619222,-0.051878825,-0.012162249,-0.029292047,0.055768885,0.0015561874,-0.0036399388,-0.026280511,-0.0016511047,-0.029632648,0.026545355,-0.0035705983,-0.009728673,0.05068641,-0.0074037137,-0.024650903,-0.06142257,-0.010358034,-0.024571288,0.04521063,0.027674489,-0.009121565,-0.0064314604,-0.048458476,0.037278652,-0.016264765,0.020796003,-0.026986046,0.024421815,0.042778414,0.014433079,-0.029200353,-0.06286426,0.038010307,0.029895667,0.023219727,0.033268947,-0.035813324,-0.05468147,-0.0067614987,-0.03059259,0.0085431915,0.04905642,-0.03476623,-0.04160793,0.07012694,-0.020187771,0.05451967,-0.036151562,0.027806487,-0.08671996,-0.004025339,-0.014325971,0.013841785,-0.034811348,0.05729655,-0.0036290807,-0.0051205526,-0.03221059,-0.04143179,-0.003159693,0.021053178,-0.009479397,-0.018936848,-0.038372844,-0.017351033,-0.023209242,-0.04554955,0.023056978,-0.016098019,-0.0054522874,0.056768965,-0.014722841,0.042697817,0.014743207,0.012679238,0.01614721,-0.019790148,-0.029239658,0.040715054,0.049675945,0.04798122,-0.027473567,-0.0040787617
-0.001903634,0.02843733,-0.018133154,-0.119493626,0.043838646,0.0821894,-0.021775521,0.00048802228,0.10821918,0.087764725,-0.03438342,0.037470546,-0.09375799,0.0268808,-0.07876619,0.052030325,0.01361137,-0.027025543,-0.018749904,-0.04168427,0.011886897,0.04400744,-0.03899,-0.014650049,-0.005269241,-0.054921288,0.04728934,0.008162471,-0.04527806,0.06981853,0.00037395983,-0.021284012,-0.06440091,-0.040320914,-0.06740572,-0.01070013,-0.032171085,-0.025079863,0.01433763,-0.046994448,-0.0093234535,0.06060099,0.053784948,0.018013338,0.05625883,-0.044611685,0.05742332,0.0256903,-0.01951273,0.09466778,-0.048676815,0.030494114,-0.01851684,0.03326873,-0.05087679,0.020079924,-0.045567326,0.0032270977,0.045304094,0.07464813,0.02299974,0.046287283,0.05637231,0.09654503,-0.028476765,0.01204889,-0.070880115,-0.009177237,-0.036016665,0.010270412,-0.055578668,0.05271818,0.002522947,-0.025870197,-0.103442736,-0.033566803,0.05746491,0.0078422865,0.027219763,0.0066851936,0.015773568,-0.0025861328,0.07015081,0.0043362128,0.028189544,-0.031524602,0.013979493,0.07165671,0.011120487,0.02109121,0.06456833,0.04610867,0.11560618,-0.03276657,-0.041792646,-0.06944426,-0.057971545,0.01227537,0.029483126,-0.023627054
0.004347124,0.01185744,-0.006611258,-0.06390264,0.018268725,0.04257922,-0.011316594,0.0012884174,0.05499527,0.042663917,-0.020575717,0.019903583,-0.061282124,0.011940082,-0.042800076,0.029954983,0.010261601,-0.008278004,-0.00947267,-0.020723177,-0.0039167507,0.027625572,-0.0243055,-0.0036809673,-0.00046520712,-0.028879972,0.02372892,0.006602131,-0.027230361,0.034124326,0.002517642,-0.0075323572,-0.027970033,-0.02185379,-0.036596023,-0.015893739,-0.026055899,-0.014194401,0.01222993,-0.02131778,-0.01504755,0.038095582,0.03211577,0.013562678,0.028016746,-0.033350237,0.032653067,0.024751555,-0.00031094448,0.051934596,-0.033988822,0.016562857,-0.017969877,0.025358552,-0.020986672,0.016351452,-0.021933315,-0.00080324814,0.018385988,0.052877884,0.020747617,0.014021041,0.039759666,0.05042032,-0.00946053,0.0021400861,-0.023771584,-0.006964745,-0.01956598,0.002856819,-0.027005168,0.022229215,0.0028333536,-0.013030528,-0.057420928,-0.015032424,0.03364646,-0.00019623054,0.017396646,0.010374727,0.016810214,0.000213392,0.045018286,0.011772983,0.014037166,-0.015093458,0.010216764,0.03302753,0.012445979,0.006314004,0.037392706,0.025218938,0.069178134,-0.014631664,-0.01991088,-0.04971761,-0.04659623,-0.002543545,0.024747841,-0.013101421
0.0055877627,0.010754228,-0.012488631,0.04299716,0.030856723,0.012990965,-0.02154982,-0.015977874,-0.00090552,-0.015019459,0.011788223,0.0044727945,0.046201594,0.0062551457,-0.00017342028,-0.02832463,-0.012409734,-0.0067259115,-0.010951737,0.0033562372,0.023438942,0.014108841,0.04648095,-0.015648872,-0.024966214,0.0009824926,0.0012276649,-0.024139578,0.0073007355,-0.0010473395,0.0074008843,0.008837973,0.0074084806,-0.0074424446,-0.028470377,0.01594362,0.00868842,-0.010999163,-0.02335746,0.03075815,-0.0029548162,0.025749713,-0.029460037,0.028630568,0.02659463,0.008095963,0.00809497,-0.041810777,0.001589558,-0.024727495,0.000116909956,-0.014506148,0.0056202,-0.008708451,0.005365028,-0.03507232,-0.0099249305,0.017927254,0.024653608,-0.036504697,-0.012805555,0.010831658,0.028406223,-0.021269664,0.0034744116,0.0015030025,-0.022470575,0.034221996,0.009196399,-0.018557725,-0.0033393383,0.01772887,-0.00072836416,0.004036465,0.028221872,0.017503925,0.018794185,0.035550714,0.017783914,-0.018071853,0.0002956168,0.009603938,-0.0016175117,-0.012839681,0.016319431,0.010656705,-0.0009083872,-0.013236354,-0.038940586,-0.0133740045,-0.0021605755,-0.026080444,0.013796026,-0.029040838,0.003227369,-0.011677976,0.003447513,0.019555349,-0.041265525,-0.021076974
0.00049307395,0.013523456,-0.012839588,-0.013974117,0.0293378,0.032624494,-0.01742025,-0.007840988,0.032527752,0.020862592,-0.0030280435,0.014062332,-0.0006221608,0.011245065,-0.024415081,-0.00011853905,-0.0027740807,-0.016583866,-0.012039905,-0.012638923,0.020158198,0.019027252,0.012345996,-0.015252286,-0.014472205,-0.016203003,0.014748439,-0.009753692,-0.009795993,0.023078984,0.002750949,-0.0028174198,-0.019068241,-0.014910672,-0.03552404,0.009182443,-0.002835342,-0.01535905,-0.008951949,0.0012573833,-0.003011347,0.030935006,0.0011840247,0.020941203,0.034750465,-0.004250194,0.02322855,-0.018722028,-0.009877415,0.016516285,-0.012803358,0.0018180663,0.0007888039,0.00045042433,-0.015930166,-0.013706981,-0.021144582,0.012922282,0.029876769,-0.0035535572,-0.0050368947,0.025620878,0.028056594,0.018591354,-0.008715673,0.0071302573,-0.03698929,0.015903208,-0.005816285,-0.006504516,-0.01724046,0.030074831,0.0010314223,-0.003927046,-0.014381972,-0.002258946,0.02300841,0.022708582,0.016112052,-0.010079833,0.0004664445,0.0033474294,0.014325169,-0.009752451,0.0172682,-0.0034774703,0.0035166373,0.01608959,-0.017212061,0.001270461,0.0152945155,-1.4673969e-06,0.03674463,-0.023574648,-0.011714488,-0.019839613,-0.01024449,0.01635116,-0.014628845,-0.016919114
-0.0013203626,0.0075121084,-0.004062009,-0.044536185,0.010496003,0.026200142,-0.0042562415,0.002395043,0.03409408,0.02985292,-0.012825076,0.0118869515,-0.03557112,0.007022899,-0.025907686,0.01940002,0.0058286604,-0.01153196,-0.0055158683,-0.013201479,0.0033586551,0.01237356,-0.016390245,-0.0039194394,-0.00015777335,-0.018855074,0.016071869,0.0037383076,-0.01645787,0.022983724,-6.9309106e-05,-0.00697925,-0.022867778,-0.0128349755,-0.02165871,-0.00571491,-0.013406535,-0.008617551,0.0072081336,-0.017065281,-0.004063455,0.019316671,0.02110984,0.0046649096,0.016772702,-0.016055604,0.020379145,0.013788073,-0.006339882,0.034440536,-0.017321741,0.011446272,-0.006831087,0.013216402,-0.017145788,0.009978496,-0.016729789,-0.00045308843,0.013358289,0.029487822,0.009760303,0.014708428,0.017025005,0.034283422,-0.008897433,0.0038948026,-0.020821229,-0.006478012,-0.011997961,0.004653398,-0.01691952,0.016293695,0.0013111727,-0.007981986,-0.036807366,-0.012789981,0.016173968,-0.00037888793,0.0069440557,0.0028081648,0.0047174473,-0.0010982695,0.021435877,0.0023136265,0.008641061,-0.010755176,0.0040542996,0.025314651,0.007723859,0.0068574846,0.021769786,0.017512579,0.03801768,-0.0079804305,-0.015338003,-0.023124203,-0.020905545,0.0013692696,0.013599761,-0.0065771034
-0.015467785,-0.0015159522,0.0023414867,-0.020839574,-0.012679841,-0.008591473,0.014878062,0.010700847,-0.003527088,0.013375219,-0.0024569237,-0.0035561277,-0.0040210676,-0.0039033426,0.005847359,0.010389447,0.00072889525,-0.011566291,0.0058649573,-0.004907969,0.0059417225,-0.016936196,-0.019536426,0.0031894562,0.01497236,0.00024179426,-0.0014863815,0.01086252,0.00085784646,0.004110004,-0.0058702934,-0.012528786,-0.014288872,0.011790558,0.023015441,0.0105553735,0.01222122,0.009958042,0.007309596,-0.028321533,0.018340005,-0.035347287,0.013254771,-0.032857895,-0.020209808,0.021958511,-0.012805801,0.008282567,-0.019479174,0.010324012,0.021509387,0.012668619,0.01374369,-0.013466719,-0.013156437,0.015085353,0.005612095,-0.009203824,-0.008170298,-0.004895442,-0.012089756,0.0093128765,-0.037651893,0.015209086,-0.011996398,0.007490689,-0.0020870585,-0.023032043,-0.0056441673,0.016609639,-0.001001262,-0.0014031025,-0.0025204655,-0.0023068942,-0.012456327,-0.019352863,-0.023861201,-0.018020237,-0.020867012,0.0037712806,-0.018083904,-0.011600573,-0.022509314,-0.010302969,-0.0076596322,-0.007030178,-0.004447769,0.015244133,0.019216359,0.02029243,-0.006438649,0.011522923,-0.025310252,0.018191386,-0.006067224,0.035471722,0.023672437,0.0028140265,0.012217897,0.016974462
-0.012611567,0.0018150549,-0.0002308701,-0.041681774,-0.0067275413,0.00620877,0.011043855,0.010156248,0.014114731,0.027542528,-0.010277221,0.0023256142,-0.024612492,-0.00012728451,-0.007086059,0.021281494,0.004333884,-0.01237407,0.0027169765,-0.011202542,0.003614255,-0.0068945605,-0.026671173,0.0013863362,0.013890122,-0.0105463825,0.0077545037,0.01248344,-0.00836305,0.015986616,-0.006545492,-0.012784398,-0.024214987,0.0008531557,0.0065954304,0.005198673,0.0010431815,0.0028314204,0.01021866,-0.031872287,0.011876545,-0.017731367,0.023208758,-0.022409575,-0.007355776,0.0052233855,0.0013090118,0.016180033,-0.01875017,0.028146384,0.005577778,0.017064322,0.005103032,-0.0023686353,-0.019031687,0.019572442,-0.0042720125,-0.009001493,-0.0023471606,0.015408759,-0.0026574759,0.012898318,-0.021125877,0.029240055,-0.012987836,0.0072683673,-0.012377005,-0.022426892,-0.010892171,0.015201361,-0.009338534,0.005624747,-0.00020847833,-0.0060515697,-0.028209673,-0.023454174,-0.011410966,-0.016102163,-0.013495601,0.004717631,-0.010317303,-0.011127327,-0.0069881906,-0.004775817,-0.0029957043,-0.010666467,-0.0008621836,0.023449676,0.021338617,0.020424737,0.0050758575,0.019338371,-0.00390018,0.011253038,-0.011097164,0.020618998,0.011532025,0.002699396,0.016766598,0.011447702
-0.00902508,0.011755516,-0.014112972,-0.004436328,0.025346609,0.021715593,-0.010894186,-0.0058353064,0.01926054,0.018098295,0.0016884558,0.007788657,0.020685276,0.008251086,-0.012902331,-0.0070457747,-0.0070680203,-0.02186266,-0.011287084,-0.010255762,0.030405134,0.009023024,0.018871207,-0.017637836,-0.014302989,-0.011987739,0.01060563,-0.013217425,-0.0014841335,0.020349786,0.002004165,-0.005102434,-0.01947774,-0.009462973,-0.025714995,0.021599662,0.010323173,-0.009779443,-0.011408939,-0.0010807712,0.0074730553,0.012616862,-0.0050262897,0.009838212,0.026656583,0.014083208,0.013884138,-0.028667083,-0.01805738,0.005215918,0.0032169374,0.0012862169,0.011516844,-0.012370412,-0.017526701,-0.01837446,-0.017765246,0.012795772,0.030986793,-0.023057703,-0.01832486,0.0314826,0.012706704,0.011778776,-0.010822046,0.00999084,-0.04234861,0.018039372,-0.0019882373,-0.0048072827,-0.014676316,0.03127623,-0.0004188191,-0.001481713,-0.003494885,-0.0049012573,0.013870566,0.025600128,0.009889512,-0.014331057,-0.009526819,0.00036111102,-0.0024381639,-0.020449473,0.016709054,-0.0019897001,-0.00064166175,0.015174828,-0.02385441,0.0060765888,0.0074575054,-0.005692726,0.02198057,-0.024125356,-0.010234343,-0.00042897323,0.010365822,0.024268517,-0.025001667,-0.013419785
-0.009988717,0.008199436,-0.006946985,-0.04017712,0.008939865,0.019812658,-0.00035913748,0.00484241,0.027633984,0.031411607,-0.010095011,0.007966127,-0.021766003,0.004739439,-0.019390482,0.016554251,0.0012223407,-0.018197574,-0.0044716224,-0.013263209,0.01222277,0.0040735044,-0.015331239,-0.005283893,0.0023859676,-0.016531136,0.014966728,0.004590762,-0.011016528,0.024947554,-0.0035400218,-0.011435424,-0.0276258,-0.007948667,-0.012167164,0.007682662,-0.0007813659,-0.0034903567,0.0052925837,-0.025506862,0.007875376,0.0010966632,0.019192493,-0.008654558,0.00981689,0.0017292628,0.011175159,0.006606882,-0.016964423,0.030203776,-0.0037794255,0.014540524,0.0025216267,0.000655564,-0.02086829,0.009446454,-0.013439103,-0.0020780677,0.012618431,0.013211849,-0.001993849,0.022115847,8.3233674e-05,0.032844078,-0.014557607,0.008202717,-0.027729794,-0.009456292,-0.011699913,0.009399826,-0.017043266,0.016161725,-0.00045066938,-0.0068058413,-0.031518232,-0.020157386,0.0046183662,-0.0007040108,-0.0015559368,0.00072979426,-0.007242905,-0.0063125263,0.0043461197,-0.008739999,0.0073688347,-0.011688127,0.002634986,0.027500635,0.009271613,0.016726611,0.013705174,0.016424768,0.022135824,-0.0045912117,-0.014986265,-0.00062464445,-0.0016724538,0.008625056,0.009827017,-0.0002587249
-0.005054517,0.008371983,-0.0046391697,-0.084971905,0.0076503567,0.037052825,0.0021678663,0.009047977,0.053856134,0.05339786,-0.023506988,0.016607136,-0.072643004,0.0095951725,-0.038435172,0.040533643,0.010351462,-0.0156095335,-0.0047104694,-0.02490597,-0.0013613886,0.014052874,-0.042926986,-0.00017775099,0.012569056,-0.030321239,0.024978647,0.017084999,-0.028825374,0.041414812,-0.0033145533,-0.017942125,-0.040107798,-0.012964279,-0.017395558,-0.010295121,-0.017994957,-0.0049879164,0.020731406,-0.045687813,0.0005047904,0.009748027,0.045623254,-0.012669247,0.010050145,-0.019816887,0.022975521,0.036139987,-0.016772574,0.063083045,-0.020916535,0.026820792,-0.009159271,0.016132446,-0.03167508,0.03186017,-0.018105963,-0.010758065,0.008973337,0.05389294,0.0152063,0.01867782,0.012655167,0.06350251,-0.018800355,0.0084363185,-0.02549333,-0.027545774,-0.0229293,0.018958664,-0.028583437,0.017049806,0.002140616,-0.014950842,-0.07057311,-0.03104556,0.016353073,-0.015398404,0.0027675894,0.012991354,0.0034472053,-0.008382505,0.029119397,0.0044180383,0.0057905936,-0.019831246,0.0053852536,0.043976054,0.027701024,0.022226434,0.034330416,0.037052207,0.050566874,-0.0017296411,-0.022045726,-0.023957914,-0.027852222,-0.0005227833,0.034382567,-0.00033183294
-0.013821961,0.016501121,-0.019158548,-0.009794222,0.03349139,0.031180652,-0.014878531,-0.0064023323,0.02913521,0.027331756,0.0017209274,0.00941705,0.02426642,0.009491267,-0.017809084,-0.005743435,-0.009593887,-0.029930672,-0.013105098,-0.016385112,0.041272763,0.011436261,0.02268309,-0.023011055,-0.016192595,-0.017669706,0.015607775,-0.015293236,-0.0015790829,0.028923932,0.0012252722,-0.008794439,-0.028608598,-0.012445508,-0.032710016,0.029124895,0.014744357,-0.011215716,-0.01672101,-0.008300225,0.011765251,0.013432086,-0.003881476,0.007853659,0.034813352,0.02269529,0.019211613,-0.038706906,-0.02822466,0.010976116,0.0073162126,0.003461596,0.015178121,-0.018798523,-0.026998987,-0.023587259,-0.026084993,0.016624331,0.041933086,-0.030930534,-0.024703927,0.04461115,0.015591335,0.019904213,-0.017706815,0.014726185,-0.059054777,0.021247214,-0.005154516,-0.0059574815,-0.023660958,0.044338763,-0.0009388624,-0.0020826757,-0.008839662,-0.01009221,0.021081578,0.0314106,0.01131846,-0.018743992,-0.0143272085,-0.0011396098,-0.0024147711,-0.02493256,0.025054283,-0.0060853353,0.00041782396,0.024951816,-0.027940292,0.011422052,0.011794832,-0.0041194293,0.033317737,-0.031620413,-0.015750436,-0.00090876094,0.015521697,0.032800667,-0.033310484,-0.016617952
-0.020984666,0.01576252,-0.014019551,-0.06717704,0.02029928,0.03684975,-0.001133356,0.007560448,0.047854617,0.057800043,-0.01556852,0.014028386,-0.026030757,0.011174923,-0.031817943,0.025066087,0.00080978865,-0.03384764,-0.009445108,-0.024735993,0.031749513,0.010219446,-0.015555719,-0.015934583,0.0009525585,-0.02974507,0.02551437,0.003255431,-0.01657494,0.044083353,-0.0052972697,-0.018281,-0.04958434,-0.012314622,-0.025532087,0.017046155,0.0046380414,-0.009678977,0.0043528043,-0.042309873,0.0174516,0.0027256566,0.028588748,-0.011687323,0.023513153,0.009976405,0.0215765,-0.0038856366,-0.03484615,0.04834105,-0.0012348711,0.022584075,0.0091492655,-0.007399904,-0.04067874,0.0077274144,-0.0279781,0.0026817487,0.03206546,0.00867391,-0.011671782,0.044056367,0.0057876827,0.053290293,-0.025050301,0.018004762,-0.060286485,-0.008462272,-0.018947419,0.011713166,-0.033270165,0.03936575,-0.0015883967,-0.012089304,-0.05210932,-0.031683855,0.016069004,0.009603666,0.0028406074,-0.005128655,-0.013872965,-0.008094288,0.008582352,-0.018898305,0.018043146,-0.016849173,0.002705637,0.04794365,0.0011098059,0.02591777,0.025761915,0.022697538,0.045184407,-0.017702928,-0.02699698,-0.0042447858,0.004281012,0.02463684,0.004714399,-0.004982972
-0.016803525,0.029261766,-0.025485268,-0.0691164,0.04798022,0.06577519,-0.019289274,-0.0044120057,0.0739747,0.067743234,-0.015790822,0.027081603,-0.022200515,0.019547818,-0.051681723,0.018797234,-0.0031736004,-0.041871052,-0.020915003,-0.032493763,0.042657863,0.030637851,-0.0016857778,-0.026535783,-0.014763674,-0.041680712,0.035647646,-0.0076864115,-0.022542011,0.059488766,0.00019357736,-0.01765672,-0.058544025,-0.0264883,-0.055401757,0.022230145,0.00028876067,-0.022363778,-0.005290422,-0.032083526,0.011794431,0.03431138,0.023805447,0.009742276,0.050466888,0.0031857355,0.04127929,-0.020406896,-0.037981514,0.052301552,-0.013912272,0.018250022,0.007191796,-0.0055387956,-0.048750766,-0.009359814,-0.042186365,0.016061476,0.05933092,0.004043472,-0.01510884,0.06138407,0.033990886,0.061872933,-0.029452464,0.020330023,-0.0880172,0.009381615,-0.020144034,0.002792976,-0.046954002,0.061964076,0.0012472923,-0.013163923,-0.056843486,-0.027828284,0.040619507,0.032308735,0.020884385,-0.012078489,-0.009777005,-0.001182905,0.025053153,-0.024003822,0.033646166,-0.018828701,0.005687086,0.05634091,-0.022198847,0.024038993,0.03994637,0.019011717,0.07796212,-0.04170145,-0.03385185,-0.025862388,-0.0053132065,0.037325162,-0.013829251,-0.020595219
0.0010342565,0.010262679,-0.010665624,-0.0029417123,0.025476435,0.02450027,-0.015721625,-0.0082513215,0.023199325,0.011854898,0.0007346259,0.0094721755,0.00849509,0.009141021,-0.017406676,-0.005518447,-0.0044807075,-0.011793947,-0.011694249,-0.007483167,0.019670758,0.017090645,0.020178966,-0.01408513,-0.01684332,-0.011914798,0.012283386,-0.01349995,-0.0051453477,0.016864017,0.004938183,0.0011831656,-0.010442188,-0.01408267,-0.032313988,0.0075701196,-0.0007088528,-0.013066041,-0.011318611,0.0087390775,-0.0025940014,0.027507221,-0.006195261,0.021334363,0.029456425,-0.0018251914,0.018663874,-0.021059403,-0.0024647408,0.0047106533,-0.011510805,-0.0026272633,-0.0018587479,0.0017280651,-0.0073314076,-0.017681224,-0.017176325,0.012690714,0.026833903,-0.006366902,-0.0036187747,0.017533539,0.033256195,0.007436545,-0.0039592995,0.0028526017,-0.029838912,0.018745136,-0.0022962596,-0.009212817,-0.015319369,0.024475722,0.00039949676,-0.0030288715,-0.008044108,0.003432972,0.02600839,0.024266655,0.017774751,-0.0087776575,0.0034669575,0.006421753,0.014806381,-0.006364137,0.017041812,-0.00036132496,0.002975874,0.008242233,-0.02213112,-0.003803705,0.014436881,-0.004230247,0.038330846,-0.026480824,-0.0062270784,-0.02596638,-0.012023357,0.014465088,-0.016962932,-0.018596843
-0.0102764815,0.020920824,-0.018935611,-0.051239185,0.03575478,0.049181934,-0.017125754,-0.003144374,0.05680238,0.050048463,-0.012746769,0.020574305,-0.02034952,0.01669874,-0.04146923,0.015262937,-0.0013806971,-0.029685516,-0.016295306,-0.024491362,0.028741414,0.025035033,-0.00045279454,-0.020156419,-0.011186483,-0.030052926,0.02804318,-0.0071575395,-0.018304836,0.043437798,0.00034661396,-0.012617602,-0.04113717,-0.020612922,-0.044012155,0.01461317,-0.0014314157,-0.01732771,-0.004059782,-0.021648074,0.005605758,0.028541395,0.01751591,0.009939584,0.038602408,-0.0026211943,0.031934742,-0.012076719,-0.023436124,0.040164463,-0.013311742,0.013968549,0.0029658407,-0.00013540169,-0.034097604,-0.0072938832,-0.03151322,0.010766051,0.042102277,0.007721143,-0.009499113,0.04227025,0.029123073,0.046204112,-0.02084797,0.013912814,-0.062176768,0.006874295,-0.015561528,0.003042384,-0.033976886,0.045150176,0.0015116173,-0.011034938,-0.044685762,-0.019915132,0.030070856,0.02169437,0.015183988,-0.008907482,-0.0046231756,-0.0021413642,0.02048501,-0.015368178,0.023802066,-0.013673669,0.0039086705,0.041116763,-0.014226905,0.016355146,0.029480333,0.013793835,0.058256533,-0.031746358,-0.025046293,-0.021468956,-0.0063894414,0.026636712,-0.008759119,-0.01649757
-0.015554687,0.029195387,-0.0299449,-0.056826156,0.05797498,0.066942334,-0.025969371,-0.010320764,0.07296478,0.06386708,-0.011151852,0.025933532,-0.0050011096,0.021515772,-0.049889293,0.010171764,-0.006457465,-0.04413321,-0.02230232,-0.031585038,0.053974524,0.029971067,0.011949862,-0.03193607,-0.022050476,-0.03985717,0.03657607,-0.015978165,-0.019380596,0.060357958,0.0032666917,-0.015848443,-0.055775754,-0.031586226,-0.06792684,0.028044162,0.002995544,-0.0275546,-0.013742238,-0.024001814,0.01032844,0.043766446,0.012541542,0.021093313,0.06093871,0.0052751405,0.04408616,-0.0332735,-0.03895351,0.046706468,-0.011141945,0.014071411,0.010113063,-0.009982919,-0.048482083,-0.02032892,-0.047651604,0.019487927,0.06595032,-0.008633143,-0.023773035,0.06918659,0.035799675,0.057735525,-0.029491063,0.022256313,-0.09686516,0.019583957,-0.015437663,-0.0023302953,-0.045976378,0.06964695,0.00034975362,-0.011397064,-0.044254765,-0.02538788,0.038540535,0.04329161,0.020586142,-0.018984634,-0.011369927,-0.002190018,0.016340032,-0.033703573,0.03749317,-0.01559058,0.0033332123,0.052882016,-0.031920556,0.023869885,0.035043493,0.010263242,0.07322683,-0.04766091,-0.03215284,-0.018799838,0.0019672792,0.047564328,-0.03011889,-0.028305888
-0.017797457,0.018306999,-0.021338511,-0.007437508,0.03759023,0.030522743,-0.014454536,-0.00748123,0.027604287,0.02803803,0.0033602538,0.009980708,0.03368828,0.010690949,-0.016934324,-0.010551607,-0.011787375,-0.03504901,-0.014666786,-0.015482444,0.04974135,0.0118414685,0.02858348,-0.02744434,-0.019649984,-0.018272636,0.016405424,-0.018614506,-0.0007392953,0.032493476,0.0022645525,-0.00919178,-0.032781374,-0.012592309,-0.03557146,0.036301076,0.020299405,-0.014579091,-0.01855963,-0.0078341365,0.017861208,0.011188516,-0.0071468507,0.0090997545,0.037141535,0.028641628,0.01825949,-0.047183428,-0.032648858,0.006439644,0.012247638,0.003609423,0.02129274,-0.024888387,-0.029174456,-0.029696856,-0.02804416,0.019310677,0.04813332,-0.043067317,-0.033271827,0.05254016,0.011372083,0.018389123,-0.019340856,0.018631218,-0.06984442,0.024848107,-0.0019185949,-0.0048763477,-0.024703015,0.049987465,-0.001134241,-0.00021400145,-0.002041862,-0.010516617,0.015882969,0.039295543,0.010327338,-0.02404363,-0.021764029,-0.001251119,-0.012296825,-0.034766134,0.027237086,-0.0024753818,-0.002574054,0.026717274,-0.037857886,0.0144880405,0.00889612,-0.01011644,0.027012002,-0.03615492,-0.01636386,0.010658573,0.02841901,0.043473873,-0.042743217,-0.018529736
-0.015600943,0.016692942,-0.016583644,-0.043880135,0.027062153,0.03703752,-0.00901027,0.00030956767,0.04386907,0.04643702,-0.009012696,0.014852958,-0.008994372,0.012565773,-0.029528188,0.012649309,-0.0025382834,-0.0318201,-0.012590165,-0.021800488,0.0322785,0.013713516,-0.00072451396,-0.018935772,-0.0063368753,-0.025664784,0.022245685,-0.0048417794,-0.012761883,0.039551217,-0.0014719539,-0.015106034,-0.039707262,-0.014769333,-0.030484786,0.020499596,0.0059516444,-0.011155823,-0.002852974,-0.027158068,0.013458258,0.010560704,0.01645106,-0.0009342957,0.028131366,0.009750029,0.021045668,-0.014813921,-0.030387502,0.03349795,-0.0018894619,0.013883663,0.010363924,-0.008196409,-0.033338618,-0.006298063,-0.026819654,0.009522836,0.037309743,-0.0027938862,-0.016009644,0.043953557,0.012617314,0.04126622,-0.021888014,0.014983761,-0.06012095,0.004918284,-0.013637661,0.0063213734,-0.030544708,0.041520502,0.00072123413,-0.008931588,-0.03496095,-0.022389242,0.016961256,0.018079946,0.007575623,-0.010627023,-0.01241938,-0.005147327,0.0067592845,-0.02142307,0.02077432,-0.011639852,0.0012089848,0.039076563,-0.011027239,0.020869939,0.020687524,0.012321833,0.040120255,-0.025425836,-0.023152307,-0.00298256,0.0075881896,0.028645255,-0.010633244,-0.0105235735
-0.0011226379,0.011955087,-0.009575103,-0.056307755,0.019825112,0.03839013,-0.008927143,7.436442e-05,0.048606317,0.043483082,-0.017049719,0.01683956,-0.042709813,0.013160075,-0.036206692,0.025240855,0.005664745,-0.014518305,-0.009663459,-0.02018243,0.007156669,0.021301312,-0.015266886,-0.0090113105,-0.0024701562,-0.026576636,0.022475297,0.004444885,-0.021283485,0.034671623,0.0006290925,-0.008521934,-0.031067308,-0.017760415,-0.030762909,-0.005475668,-0.013620834,-0.012247996,0.005390279,-0.022909973,-0.003300347,0.024221176,0.026803318,0.0067587635,0.025159523,-0.01713302,0.028275179,0.012667757,-0.010630719,0.043631464,-0.022890924,0.016347952,-0.008613907,0.0165614,-0.025187114,0.009172314,-0.021963278,0.001216423,0.021751696,0.032431696,0.009317743,0.021722188,0.03050083,0.045904193,-0.01157966,0.004658547,-0.03537809,-0.004447289,-0.017061628,0.0059122466,-0.027141647,0.027383417,0.0027667407,-0.013071823,-0.051130872,-0.01748225,0.026166562,0.0051129567,0.013307636,0.005982835,0.0068216617,-0.0015103532,0.03124188,0.00035512517,0.013275395,-0.013270751,0.0077998666,0.033998337,0.006105591,0.009694815,0.031233387,0.02360045,0.056317754,-0.016684566,-0.019266339,-0.03398446,-0.025634715,0.0067239176,0.014193553,-0.0104905935
